id,label
11787,0.39004334807395935
11788,0.0010670643532648683
11789,0.9684571027755737
11790,0.9930118918418884
11791,0.9916256070137024
11792,0.9683467745780945
11793,2.9363296562223695e-05
11794,0.0005484925932250917
11795,0.9679878354072571
11796,4.764410186908208e-05
11797,0.0006298224907368422
11798,0.001740913139656186
11799,0.755321204662323
11800,0.0011960450792685151
11801,0.9893024563789368
11802,0.9698520302772522
11803,0.007879885844886303
11804,0.9970816969871521
11805,0.9987700581550598
11806,0.9889928698539734
11807,0.00012038613203912973
11808,0.08254674077033997
11809,0.9930492639541626
11810,0.8887140154838562
11811,0.0014277963200584054
11812,0.8224676847457886
11813,0.000341806240612641
11814,0.9940605759620667
11815,0.9608888626098633
11816,0.9837427139282227
11817,0.0006366439629346132
11818,0.01768663339316845
11819,0.0002444552956148982
11820,0.008388771675527096
11821,0.9910538792610168
11822,0.9935423135757446
11823,0.9704933762550354
11824,0.003524446627125144
11825,0.9953911304473877
11826,0.003467808710411191
11827,0.9989995360374451
11828,0.9947569370269775
11829,0.9447804093360901
11830,0.01772867515683174
11831,0.9518159627914429
11832,0.8776384592056274
11833,0.9944859147071838
11834,0.0004893143777735531
11835,0.9928901195526123
11836,0.9923791885375977
11837,0.009282030165195465
11838,0.9956647753715515
11839,0.9980422258377075
11840,0.9742065072059631
11841,0.9977236390113831
11842,0.0010236488888040185
11843,0.9950745701789856
11844,0.9953849911689758
11845,7.247033499879763e-05
11846,0.9966866374015808
11847,0.0013482427457347512
11848,0.00010205432045040652
11849,0.9946553707122803
11850,0.9857491254806519
11851,0.00631227670237422
11852,0.981433093547821
11853,0.00022003223421052098
11854,0.00018798321252688766
11855,0.994624674320221
11856,0.08589216321706772
11857,0.00038787341327406466
11858,0.001476032892242074
11859,0.0003225597902201116
11860,0.00031960371416062117
11861,0.9791130423545837
11862,0.994306743144989
11863,0.9254632592201233
11864,0.0006993385031819344
11865,0.001049754093401134
11866,0.814193606376648
11867,0.9932250380516052
11868,0.0008052000775933266
11869,0.9910355806350708
11870,0.9829439520835876
11871,0.913968026638031
11872,0.0006908139330334961
11873,0.0016817684518173337
11874,0.991583526134491
11875,0.005150787532329559
11876,0.0004322357417549938
11877,0.9996814727783203
11878,0.9843973517417908
11879,0.965116024017334
11880,0.0007009351975284517
11881,0.026308896020054817
11882,0.9579001069068909
11883,0.9961689114570618
11884,0.0014214523835107684
11885,0.0003433500532992184
11886,0.9088572859764099
11887,0.00017537179519422352
11888,0.0006921071908436716
11889,0.0008917608065530658
11890,0.0003504800552036613
11891,0.0004645607841666788
11892,0.9691001176834106
11893,0.0002998315030708909
11894,0.9806759357452393
11895,0.963110625743866
11896,0.018484706059098244
11897,0.9966938495635986
11898,0.0006860484718345106
11899,0.0004644115106202662
11900,0.00020926004799548537
11901,0.02159014344215393
11902,0.9888855218887329
11903,0.0012280130758881569
11904,0.9924027919769287
11905,0.00035658865817822516
11906,0.9853154420852661
11907,0.9331731796264648
11908,0.0006714921328239143
11909,5.250381218502298e-05
11910,0.9865350127220154
11911,0.0006447038031183183
11912,0.9963585734367371
11913,0.003562957514077425
11914,0.003285561688244343
11915,0.9883660674095154
11916,0.0005833680042997003
11917,0.9834471940994263
11918,0.9947291016578674
11919,0.0002264121430926025
11920,0.9815253019332886
11921,0.9979433417320251
11922,0.9969562292098999
11923,0.9877297282218933
11924,0.0002963789738714695
11925,0.03868798911571503
11926,0.9911580681800842
11927,0.9758190512657166
11928,0.9873906373977661
11929,0.9821792244911194
11930,0.002527050208300352
11931,0.0013030122499912977
11932,0.9948421120643616
11933,0.0010645082220435143
11934,0.9774552583694458
11935,0.9900044798851013
11936,0.0004170608299318701
11937,0.00041850272100418806
11938,0.9868751168251038
11939,0.0004807680961675942
11940,0.9345833659172058
11941,0.9947333335876465
11942,0.002300620311871171
11943,3.509279486024752e-05
11944,0.9988409876823425
11945,0.0005593282403424382
11946,0.9903353452682495
11947,0.0002212792169302702
11948,0.000479390932014212
11949,0.00024071012740023434
11950,0.0006314401980489492
11951,0.8769892454147339
11952,0.9939528107643127
11953,0.9891113638877869
11954,0.9971717000007629
11955,0.9972600936889648
11956,0.8861055374145508
11957,0.9405503869056702
11958,0.9083425402641296
11959,0.0003778651589527726
11960,0.9933776259422302
11961,0.9560074806213379
11962,0.00030277675250545144
11963,0.8013705015182495
11964,0.9924241304397583
11965,0.0003185970417689532
11966,0.0002766670659184456
11967,0.999173104763031
11968,0.001743683940730989
11969,0.9904499650001526
11970,0.9415984153747559
11971,0.00035923885297961533
11972,0.8328278064727783
11973,0.025470372289419174
11974,0.00023363206128124148
11975,0.8143061995506287
11976,0.00026093071210198104
11977,0.9719854593276978
11978,0.9553779363632202
11979,0.996626615524292
11980,0.9901382923126221
11981,0.00035388648393563926
11982,0.9470848441123962
11983,0.00035442737862467766
11984,0.9915660619735718
11985,0.9087825417518616
11986,0.9839617013931274
11987,0.8403888940811157
11988,0.0004544848343357444
11989,0.0004732586967293173
11990,0.9969592094421387
11991,0.00024689320707693696
11992,0.0002989657805301249
11993,8.01264977781102e-05
11994,0.00044032727601006627
11995,0.006982695776969194
11996,0.0007041952339932323
11997,0.9901309013366699
11998,0.9947018027305603
11999,0.9944486618041992
12000,0.016380898654460907
12001,0.8382892608642578
12002,0.00022485287627205253
12003,0.0013286194298416376
12004,0.0031715340446680784
12005,0.9863504767417908
12006,0.9969325065612793
12007,0.0005700464244000614
12008,0.0001467821712139994
12009,0.9970382452011108
12010,0.7730280160903931
12011,0.9897125959396362
12012,0.987004816532135
12013,0.982914924621582
12014,0.9968540072441101
12015,0.9989846348762512
12016,0.0011481521651148796
12017,0.995566189289093
12018,0.0006561233312822878
12019,0.00018468310008756816
12020,0.0024053037632256746
12021,0.9939430356025696
12022,0.984293520450592
12023,0.8978095650672913
12024,0.8515743017196655
12025,6.147554086055607e-05
12026,0.7644616365432739
12027,0.00044449075357988477
12028,0.98949134349823
12029,0.00018943363102152944
12030,0.0018638214096426964
12031,0.0003998859319835901
12032,8.528816397301853e-05
12033,0.9648923277854919
12034,0.000331575283780694
12035,0.9860267639160156
12036,0.0004977714270353317
12037,0.9551233053207397
12038,0.9938699007034302
12039,0.9855070114135742
12040,0.9872701168060303
12041,0.838340699672699
12042,0.0025913689751178026
12043,0.003802297171205282
12044,8.247379446402192e-05
12045,0.004517540335655212
12046,0.9828020930290222
12047,0.00010365653724875301
12048,0.9839732646942139
12049,0.0008657376165501773
12050,0.00042763937381096184
12051,0.9418778419494629
12052,0.9918267726898193
12053,0.00812029093503952
12054,0.9706423878669739
12055,0.924481987953186
12056,0.9826918840408325
12057,0.9968724846839905
12058,0.00018048482888843864
12059,0.0019072408322244883
12060,0.9781705737113953
12061,0.9919447302818298
12062,0.998333752155304
12063,0.00035100802779197693
12064,0.997707724571228
12065,0.0007217773236334324
12066,0.000271655066171661
12067,0.0011309884721413255
12068,0.00030637127929367125
12069,0.0005741050117649138
12070,0.0002872082113754004
12071,0.0015282044187188148
12072,0.00014955905498936772
12073,0.9593583345413208
12074,0.9910083413124084
12075,0.9799289107322693
12076,0.996378481388092
12077,0.0015642710495740175
12078,0.0018252443987876177
12079,0.978201150894165
12080,0.9898725748062134
12081,0.0017263389891013503
12082,0.9955861568450928
12083,0.0008687947993166745
12084,0.0001443153159925714
12085,0.00042637003934942186
12086,0.9837762713432312
12087,0.9982689619064331
12088,0.906185507774353
12089,0.010750978253781796
12090,0.977310061454773
12091,0.0003930553502868861
12092,0.9861494302749634
12093,0.0006407739128917456
12094,0.9470476508140564
12095,0.8047268390655518
12096,0.9958725571632385
12097,0.000565518974326551
12098,0.9981428384780884
12099,0.7380502820014954
12100,0.007001176010817289
12101,0.00042980603757314384
12102,0.0004488868871703744
12103,0.000202038703719154
12104,0.0007701522554270923
12105,0.0008620416629128158
12106,0.0004324694746173918
12107,0.9627386927604675
12108,0.7943917512893677
12109,0.977001965045929
12110,0.0006869775825180113
12111,0.987906813621521
12112,0.9790113568305969
12113,0.9643389582633972
12114,0.979993462562561
12115,0.00019784021424129605
12116,0.0006874929531477392
12117,0.9751161336898804
12118,0.0010402912739664316
12119,0.0009962617186829448
12120,0.9509791731834412
12121,8.039660315262154e-05
12122,0.9957007765769958
12123,0.0003030164516530931
12124,0.00019683956634253263
12125,0.0010664535220712423
12126,0.9650889039039612
12127,0.00027615923318080604
12128,0.0003894169058185071
12129,0.0024349945597350597
12130,0.019293280318379402
12131,0.967220664024353
12132,0.6833230257034302
12133,0.9914960861206055
12134,0.062005266547203064
12135,0.0006418899865821004
12136,0.000217877168324776
12137,0.0006762519478797913
12138,0.0001949948928086087
12139,0.9502912759780884
12140,0.0003443666500970721
12141,0.7172564268112183
12142,0.0005026442231610417
12143,0.9889236092567444
12144,0.0004988173022866249
12145,0.9983459711074829
12146,0.9934055805206299
12147,0.9531664252281189
12148,0.0001203303545480594
12149,0.9976929426193237
12150,0.8381280899047852
12151,0.0005677641020156443
12152,0.0004394927527755499
12153,0.9819174408912659
12154,0.0006084535853005946
12155,0.59964919090271
12156,0.996685802936554
12157,0.956451416015625
12158,0.9872303605079651
12159,0.003795058000832796
12160,0.9940887689590454
12161,0.0012293707113713026
12162,0.0019379411824047565
12163,0.9973124265670776
12164,0.0003157886676490307
12165,0.9954302310943604
12166,0.0002955398231279105
12167,0.9992703795433044
12168,0.0005964052979834378
12169,0.001073662657290697
12170,0.9648735523223877
12171,0.0006723134429194033
12172,0.9970954656600952
12173,0.0010026342933997512
12174,0.9576687216758728
12175,0.9952257871627808
12176,0.00047636215458624065
12177,0.9648549556732178
12178,0.9872449040412903
12179,0.995465099811554
12180,0.9960848093032837
12181,0.000194317995919846
12182,0.9908503890037537
12183,0.9019522666931152
12184,0.9752830862998962
12185,0.9964308738708496
12186,0.9961546063423157
12187,0.0006912881508469582
12188,0.9984086155891418
12189,0.6596637964248657
12190,0.059088870882987976
12191,0.9947965741157532
12192,0.9317601919174194
12193,0.008884210139513016
12194,0.00020290337852202356
12195,0.0005775338504463434
12196,0.9941539168357849
12197,0.0006867300835438073
12198,0.00021636037854477763
12199,0.9951196908950806
12200,0.9899813532829285
12201,0.0001554380578454584
12202,0.002446154598146677
12203,0.0003315332578495145
12204,0.00030092947417870164
12205,0.0005448207375593483
12206,0.9922637939453125
12207,0.9325116276741028
12208,0.9985390901565552
12209,0.0005902160773985088
12210,0.0018400046974420547
12211,0.0002677185693755746
12212,0.00016879077884368598
12213,0.9672194123268127
12214,0.0008308988763019443
12215,0.00015275873010978103
12216,0.0012125433422625065
12217,0.0002664857602212578
12218,0.0014177927514538169
12219,0.9810535311698914
12220,0.0012290866579860449
12221,0.00094100262504071
12222,0.9980854988098145
12223,0.0003518408921081573
12224,0.0003760450053960085
12225,0.9885029196739197
12226,0.9956574440002441
12227,0.0005056562949903309
12228,0.9445263743400574
12229,0.9108037352561951
12230,0.992462158203125
12231,0.0005776943289674819
12232,0.9934451580047607
12233,0.9636480212211609
12234,0.954504668712616
12235,0.9956841468811035
12236,0.00024859365657903254
12237,0.9449134469032288
12238,0.9585276246070862
12239,0.0001694144739303738
12240,0.00019662910199258476
12241,0.001130460761487484
12242,0.00043948186794295907
12243,0.00041396101005375385
12244,0.0009779977845028043
12245,0.009879174642264843
12246,0.8810259699821472
12247,0.911240816116333
12248,0.9930253028869629
12249,0.962130606174469
12250,0.0004491523141041398
12251,0.0004519966896623373
12252,0.00022861325123813003
12253,0.9697362184524536
12254,0.9844980835914612
12255,0.01300873514264822
12256,0.9804034233093262
12257,0.005734942853450775
12258,0.00044115641503594816
12259,0.97531658411026
12260,0.8343586921691895
12261,0.0005253404378890991
12262,0.9829168915748596
12263,0.9845945835113525
12264,0.9973739385604858
12265,0.0006188743864186108
12266,0.735165536403656
12267,0.8691568374633789
12268,0.8395458459854126
12269,0.9764872193336487
12270,0.8955765962600708
12271,0.1243387758731842
12272,4.753174289362505e-05
12273,0.9806787967681885
12274,0.6072640419006348
12275,0.9883583188056946
12276,0.001163823646493256
12277,0.9873681664466858
12278,0.9990615248680115
12279,0.997685432434082
12280,0.0001383799099130556
12281,0.9898619651794434
12282,0.9970912933349609
12283,0.0006009878707118332
12284,0.9930017590522766
12285,0.0002888266753870994
12286,0.00015549143427051604
12287,0.9950686693191528
12288,0.02570102922618389
12289,0.9337811470031738
12290,0.9979904890060425
12291,0.9566198587417603
12292,0.9830551147460938
12293,0.9918421506881714
12294,0.9878607392311096
12295,0.0004642145649995655
12296,0.0004137716314289719
12297,0.00036161518073640764
12298,0.9850025773048401
12299,0.00024531077360734344
12300,0.7616844177246094
12301,0.0007761287852190435
12302,0.0005655052955262363
12303,0.9493284821510315
12304,0.976667046546936
12305,0.4722730219364166
12306,0.0008777312468737364
12307,0.9981371164321899
12308,0.0003399473789613694
12309,0.00015200127381831408
12310,0.0018208763794973493
12311,0.9365590810775757
12312,0.0060498989187181
12313,0.9985252022743225
12314,0.9801019430160522
12315,0.9977551102638245
12316,0.9781320095062256
12317,0.0009295137715525925
12318,0.9992807507514954
12319,0.00020122469868510962
12320,0.9279757738113403
12321,0.9971873164176941
12322,0.9631962180137634
12323,0.9919918179512024
12324,0.783553421497345
12325,0.00027227605460211635
12326,0.00029368852847255766
12327,0.00035220937570557
12328,0.9916632175445557
12329,0.9402052164077759
12330,0.9788252711296082
12331,0.00036561928573064506
12332,0.997918426990509
12333,0.9973911046981812
12334,0.0007623479468747973
12335,0.003627113066613674
12336,0.0005319541087374091
12337,0.9209304451942444
12338,0.0011647806968539953
12339,0.0016015589935705066
12340,0.0003305980935692787
12341,0.9966350197792053
12342,0.995246946811676
12343,0.0012442737352102995
12344,0.0028642346151173115
12345,0.0006997511954978108
12346,0.0017507784068584442
12347,0.00039660604670643806
12348,0.98250812292099
12349,0.00040883920155465603
12350,0.9796628355979919
12351,0.000942658691201359
12352,0.9146361351013184
12353,0.0007891309796832502
12354,0.9064805507659912
12355,2.147693703591358e-05
12356,0.0011277635348960757
12357,0.9956619143486023
12358,0.0002842026297003031
12359,0.9784435033798218
12360,0.9389688968658447
12361,0.9984259605407715
12362,0.9958177208900452
